"id","comment_title","issue_title","user_id","issue_id","word_count","entry_order","upvotes_count","downvotes_count","vp_supporting_upvotes_received","vp_neutral_upvotes_received","vp_undermining_upvotes_received","vp_supporting_downvotes_received","vp_neutral_downvotes_received","vp_undermining_downvotes_received","total_votes","issue_vote_count","issue_comment_vote_count","issue_comment_count","commenter_position","commenter_credibility","type","comment_text","evaluation_1","evaluation_comments_1","evaluation_2","evaluation_comments_2","evaluation_3","evaluation_comments_3","evaluation_4","evaluation_comments_4","evaluation_5","evaluation_comments_5","mean_evaluation"
1," ","Negative gearing should be abolished.",5,6,80,1,0,3,0,0,0,1,0,2,3,95,97,46,"Supporting",1.83,"Argument for","Negative gearing may have seemed like a good idea when it was first introduced, but it has become little more than a massive rort.  The only reason we still have it after its problems have been pointed out so often is that politicians are under the thumb of the 20% who do most of the negative gearing and have the power to scream the loudest come election time.  It has no place in a just and efficient economic system.  ",,"",,"",,"",3,"",,"",3
2," ","Negative gearing should be abolished.",6,6,146,2,9,2,3,5,1,0,2,0,11,95,97,46,"Supporting",80.62,"Argument for","The main reason why I agree that negative gearing should be abolished is that it is a major tax break which is largely only available to the wealthy (as unfortunately most tax breaks are). I see no good reason why we should essentially subsidise the property speculations of the wealthy. The consideration that, by driving up housing prices, it makes buying a house that much more unaffordable for first home buyers also seems to be of some importance, as once again this seems to disadvantage those just starting our in life in favour of those with already established wealth.
I am however somewhat worried that simply abolishing negative gearing would cause significant economic upheaval and drive up rental prices. It seems to me that some sort of gradual 'phasing out' might be best, to give the housing market time to readjust to the new, undistorted, conditions",,"",,"",,"",7,"",,"",7
3," ","Tony Abbott should cease and desist with the budgie smugglers.",6,5,54,1,9,3,4,4,1,1,1,1,12,86,116,34,"Supporting",80.62,"Argument against","While I personally find the sight unnapealing, and find the man to be similarly so, I think it is good a good thing for people in general, and public figures in particular to be concerned about their physical fitness. It is one of the few things about Tony Abbott which actually do hime credit",,"",,"",,"",,"",3,"",3
4," ","Negative gearing should be abolished.",7,6,92,3,5,2,2,1,2,1,1,0,7,95,97,46,"Supporting",18.19,"Argument against","I agree that negative gearing can be abused, but I think abolishing it is a bad idea. One of the few reasons the non-wealthy can still afford to buy a home is because they can install a tenant to assist with the mortgage repayments. This is especially true given the workforce is becoming less and less permanent - this offers more choice to employees, but not the stability needed to pay off a mortgage. Regular rent income may be crucial in this regard.

Rather than abolishing negative gearing, why not means-test it?",,"",,"",,"",6,"",,"",6
5," ","The Mining Tax should be repealed.",5,7,34,1,0,5,0,0,0,2,1,1,5,83,146,42,"Supporting",1.83,"Argument against","There's another compelling argument for a mining tax (i.e. against repealing it).  We need to somehow put the brakes on the endless destruction of this land and the environment by the mining industry.  ",,"",,"",,"",2,"",,"",2
6," ","The Mining Tax should be repealed.",16,7,65,2,1,2,0,1,0,1,1,0,3,83,146,42,"Supporting",20.03,"Argument against","I oppose repealing this because the tax will not affect the viability of the resources industry - regardless of what the bleeding heart mining billionaires say.  All that will be affected is their share of the spoils.  Of course, if they all paid their fair share of income taxes like the rest of us it might change the picture a little - but not much.",,"",,"",,"",4,"",,"",4
7," ","Tony Abbott should cease and desist with the budgie smugglers.",15,5,119,2,12,3,1,5,0,1,1,1,15,86,116,34,"Supporting",39.47,"Argument against","I don't like Tony Abbott's politics, but as far as I'm concerned politicians can wear what they like; I am more interested in their ideas and their arguments than in how they are dressed. I find the implication that any of our political leaders get any kind of credibility just by wearing a suit to be much more disturbing than the (admittedly unpleasant, to me) sight of Tony Abbott wearing swimming trunks at the beach.

(I also wonder what the alternatives really are. Should politicians not swim, and instead confine themselves to physical activity with more a 'dignified' costume? And if so, what? Not cycling, or boxing, or fencing, or football, for a start. None of the martial arts.)",,"",,"",,"",,"",5,"",5
8," ","Negative gearing should be abolished.",20,6,110,4,5,0,2,2,1,0,0,0,5,95,97,46,"Supporting",6.76,"Argument for","I think it should be abolished but very slowly and carefully. While I agree that it should not exist, now that it is in place it is hard to just get rid of it. I know many people who have investment properties and aren't riched but have used them as a way of saving for their retirement in a way that is more secure than the stock market for example. Changing negative gearing laws might result in a flurry of sales of property and an even bigger slump in the property market. Something would need to be done to smooth the transition for people who are already 'negatively geared'. ",,"",,"",,"",5,"",,"",5
9," ","The Mining Tax should be repealed.",21,7,66,3,0,6,0,0,0,2,3,1,6,83,146,42,"Supporting",0.00,"Argument against","We need to repeal the entire monetary system! Taxing Miners is useless!
Think about it, how else is it possible to implement the existing advanced technology, which could quickly be implemented globally, to give our planet a fighting chance at surviving. The whole system is on the brink of collapse. Why scramble after it is too late leaving war and epic disasters as the only scenario?",,"",,"",,"",2,"",,"",2
10," ","The Mining Tax should be repealed.",22,7,55,4,2,1,1,1,0,1,0,0,3,83,146,42,"Supporting",1.88,"Argument against","Let's drop the word tax which implies the divine right of kings to tax their subjects and think of contribution to the common wealth of a democracy. As such mining companies need to contribute to the common wealth.
As much of the corporate sector is not locally owned the contribution expected is reasonable
Cheers
Tim",,"",,"",,"",3,"",,"",3
